concept,n_words,resolve_method,resolve_queries,none_reason
['dark cloud' 'a mountain' 'the horizon'],6,token,"['cloud', 'mountain', 'horizon']",
['dark cloud' 'a summer storm' 'pour' 'rain' 'the tundra' 'the town'],11,token,"['cloud', 'summer', 'town']",
"['dark cloud' 'gather' 'field' 'uk constituent country'
 'the first npower test match']",12,token,"['cloud', 'country', 'first', 'test', 'match']",
['dark cloud' 'gather' 'the sky'],5,token,"['cloud', 'sky']",
['dark cloud' 'hang' 'australian suburb' 'early'],6,token,"['cloud', 'suburb']",
['dark cloud' 'the full moon'],5,token,"['cloud', 'full', 'moon']",
['dark cloud' 'the sea' 'winter'],5,token,"['cloud', 'sea']",
['dark cloud' 'the sky' 'thunderstorm'],5,token,"['cloud', 'sky']",
['dark cloud' 'the winter sky' 'a storm' 'sea'],8,token,"['cloud', 'winter', 'sky']",
['dark drape' 'bring' 'a sense' 'refine elegance' 'the small bedroom'],10,token,"['sense', 'small', 'bedroom']",
['dark fire' 'hydrant' 'silver top' 'curb'],6,token,"['fire', 'top']",
['dark green wall' 'the bedroom' 'a calm space'],8,token,"['green', 'wall', 'bedroom', 'calm', 'space']",
['dark grey cloud' 'bear' 'rainstorm' 'pass' 'a town'],8,token,"['grey', 'cloud', 'town']",
['dark image' 'ship' 'boat' 'sea' 'a violent blizzard'],8,none,[],multiword_oov
"['dark moody shade mix' 'bright pattern' 'plain' 'create'
 'the perfect clash']",11,token,"['mix', 'perfect']",
['dark pink purple cloud' 'leave' 'a clear sky' 'the rain'],10,token,"['pink', 'purple', 'cloud', 'clear', 'sky', 'rain']",
['dark plank' 'wood' 'look' 'tile floor' 'a kitchen'],8,token,"['plank', 'floor', 'kitchen']",
['dark rain cloud' 'lake' 'tourist attraction'],6,token,"['rain', 'cloud', 'attraction']",
['dark seamless pattern' 'red flower paint' 'watercolor'],7,token,"['flower', 'paint']",
['dark sky' 'stormy weather' 'huge heavy cloud' 'the sea'],9,token,"['sky', 'weather', 'heavy', 'cloud', 'sea']",
['dark smoke' 'find' 'rise' 'a village'],6,token,"['smoke', 'village']",
['dark storm cloud' 'rainy storm' 'the city'],7,token,"['cloud', 'city']",
['dark storm cloud' 'thunderstorm' 'roll' 'the lake'],7,token,"['cloud', 'lake']",
['dark stormy cloud' 'a green field' 'a windy summer day'],10,token,"['stormy', 'cloud', 'green', 'field', 'windy', 'summer', 'day']",
['dark stormy sky' 'pool' 'dun' 'a lot' 'colour' 'flower'],9,token,"['stormy', 'sky']",
['dark threaten sky move' 'horizontal shoot' 'the fall'],8,token,"['threaten', 'sky', 'move', 'shoot', 'fall']",
['dark tile floor' 'instal' 'a home'],6,token,"['tile', 'floor', 'home']",
['dark' 'a honeycomb' 'honey'],4,token,['honeycomb'],
['darkness' 'dish inspire' 'book'],4,token,['inspire'],
['darkness' 'lose' 'light' 'we' 'the power' 'builder' 'our side'],9,token,['power'],
['darkness' 'space' 'a layer' 'cloud'],5,none,[],multiword_oov
['darkness' 'surround' 'a bright glow sun' 'it' 'pop' 'the horizon'],10,token,"['sun', 'horizon']",
['daughter' 'ambassador' 'feed' 'a horse'],5,token,['horse'],
['day again the first quick shoot' 'the newly build white gold tower'],12,token,"['again', 'the', 'first', 'quick', 'shoot', 'build', 'white', 'gold', 'tower']",
['day tip' 'his hat' 'appreciation' 'the crowd' 'reciprocate'],8,token,"['tip', 'hat', 'crowd']",
['day' 'the dead items' 'sale' 'a cultural gift shop'],9,token,"['dead', 'gift', 'shop']",
['daytime long exposure' 'blur cloud move' 'the sky'],8,token,"['long', 'cloud', 'move', 'sky']",
['daytime time lapse shoot' 'build' 'area' 'move cloud' 'the sky'],10,token,"['time', 'shoot', 'cloud', 'sky']",
['dazzle' 'bright sun' 'emerge' 'the edge' 'the dark cloud'],9,token,"['sun', 'dark', 'cloud']",
['dead frog float' 'a pond'],5,token,"['frog', 'float', 'pond']",
['dead ivy stem' 'the tree trunk' 'an oak tree'],9,token,"['ivy', 'stem', 'tree', 'trunk']",
['dead leaf' 'autumn color float' 'the water'],7,token,"['leaf', 'color', 'float', 'water']",
['dead tree scatter' 'the beach'],5,token,"['tree', 'beach']",
['dead tree silhouette' 'a deep blue sky' 'scatter cloud'],9,token,"['tree', 'silhouette', 'blue', 'sky', 'cloud']",
['dead tree' 'an abandon build'],5,token,"['tree', 'abandon', 'build']",
['dead tree' 'the white bank' 'a salt lake'],8,token,"['tree', 'white', 'bank', 'salt', 'lake']",
['dead' 'dolphin' 'wash' 'record' 'organisation' 'beach'],6,none,[],multiword_oov
['dead' 'dry' 'tree' 'the edge' 'geographical feature category' 'a city'],10,token,"['category', 'city']",
['debris' 'lie' 'the grind'],4,token,['grind'],
['decease organism' 'a dip' 'the ponds' 'the farm'],8,token,"['organism', 'dip', 'pond', 'farm']",
"['decision' 'hugely' 'controversial' 'ethnicity' 'country' 'claim'
 'the city' 'their historic home']",11,token,"['city', 'home']",
['deck chair' 'umbrellas' 'the beach'],5,token,"['chair', 'beach']",
['deck' 'overlook' 'the lake' 'the east'],6,token,"['lake', 'east']",
['deck' 'pool' 'outside' 'a part' 'the live room' 'visual'],9,token,"['live', 'room']",
['deck' 'run' 'side' 'the cottage'],5,token,['cottage'],
['deck' 'screen porch' 'that' 'wrap' 'the live room'],8,token,"['porch', 'live', 'room']",
['deck' 'that' 'access' 'the bedrooms'],5,token,['bedroom'],
['decor ideas' 'add' 'style' 'your room' 'decorate' 'a large live room'],11,token,"['room', 'large', 'live']",
['decor' 'bed' 'bring' 'the color' 'this eclectic bedroom'],8,token,"['color', 'bedroom']",
"['decorate detail' 'the master bedroom' 'which' 'locate'
 'the beautiful greek island']",11,token,"['bedroom', 'beautiful', 'greek', 'island']",
['decorate glass bead' 'sale' 'the antique market'],7,token,"['glass', 'bead', 'market']",
['decorate' 'a bedroom' 'color'],4,token,['bedroom'],
['decorate' 'a bedroom' 'grey wall'],5,token,"['bedroom', 'wall']",
['decorate' 'a front porch' 'fall' 'orange and white pumpkins'],9,token,"['front', 'porch', 'and', 'white', 'pumpkin']",
['decorate' 'accessories accessories' 'every live room'],6,token,"['live', 'room']",
['decorate' 'camel' 'the festival'],4,token,['festival'],
['decorate' 'elephants' 'a religious procession'],5,token,"['religious', 'procession']",
['decorate' 'furniture' 'sale' 'a shop'],5,token,['shop'],
['decorate' 'ideas' 'a bedroom' 'green wall'],6,token,"['bedroom', 'wall']",
['decorate' 'ideas' 'a bedroom'],4,token,['bedroom'],
['decorate' 'ideas' 'a budget'],4,none,[],multiword_oov
['decorate' 'ideas' 'a ceiling paint ceiling'],6,token,"['ceiling', 'paint']",
['decorate' 'ideas' 'create' 'fall style'],5,token,['style'],
['decorate' 'ideas' 'the kitchen' 'paint' 'the ceiling' 'black'],8,token,"['kitchen', 'ceiling']",
['decorate' 'panel and stain glass'],5,token,"['and', 'stain', 'glass']",
['decorate' 'skull' 'offer' 'holiday'],4,none,[],multiword_oov
['decorate' 'sugar cookies' 'any occasion'],5,none,[],multiword_oov
['decorate' 'the live room' 'western christian holiday' 'a budget'],9,token,"['live', 'room', 'christian']",
['decorate' 'the porch' 'pumpkins' 'fall'],5,token,['porch'],
['decorate' 'the wed cake' 'flower'],5,token,"['we', 'cake']",
['decorate' 'tile' 'that' 'look' 'the sea' 'the foam' 'the wave'],10,token,"['sea', 'foam', 'wave']",
['decorate' 'your live room' 'a budget'],6,token,"['live', 'room']",
['decorate' 'your room' 'a ceramic tile'],6,token,"['room', 'tile']",
['decoration' 'the wall' 'a farm build'],6,token,"['wall', 'farm', 'build']",
"['decorative alphabet' 'feature' 'a variety' 'flower'
 'other organic elements']",9,token,['alphabet'],
['decorative black and white pattern' 'the image' 'leave'],8,token,"['black', 'and', 'white']",
['decorative box' 'perfect' 'add' 'a splash' 'red' 'your decor'],9,token,"['box', 'splash']",
['decorative light' 'a market' 'the city'],6,token,"['light', 'market', 'city']",
['decorative plat feature politician' 'a shop window' 'leaders' 'meet'],9,token,"['politician', 'shop', 'window']",
['decorative plat' 'the wall' 'bring' 'color'],6,token,['wall'],
['decorative plate' 'blue ornament' 'the edge'],6,token,"['plate', 'ornament']",
['decorative poster' 'a cool little dog' 'your wall'],8,token,"['poster', 'cool', 'little', 'dog', 'wall']",
['decorative screen' 'add' 'privacy' 'extra shade' 'this large patio'],9,token,"['screen', 'large']",
['decorative stone arch' 'the main entrance' 'church'],7,token,"['stone', 'arch', 'entrance']",
['deep green soft moss' 'grow' 'old tree'],7,token,"['green', 'soft', 'moss', 'tree']",
"['deep red summer strawberries' 'plastic cup' 'ready' 'sale'
 'a public event']",11,token,"['red', 'summer', 'strawberry', 'cup', 'public', 'event']",
['deep red sunset' 'the sun' 'sink' 'the horizon' 'a beach'],10,token,"['red', 'sun', 'horizon', 'beach']",
['deer head' 'antlers' 'mount' 'a wall'],6,token,"['head', 'wall']",
['deer head' 'the wall'],4,token,"['head', 'wall']",
['deer' 'eat' 'grass' 'a glade'],5,none,[],multiword_oov
['deer' 'eat' 'grass' 'wild'],4,none,[],multiword_oov
['deer' 'herd' 'elk' 'look' 'the sunrise' 'the freeze meadow'],9,token,"['sunrise', 'freeze']",
['deer' 'the zoo' 'cage'],4,token,['zoo'],
['defender challenge football player' 'the football match' 'november'],8,token,"['football', 'player', 'match']",
['defender vie' 'midfielder' 'the league football match' 'a city'],9,token,"['football', 'match', 'city']",
['defender' 'action' 'the match'],4,token,['match'],
"['defensive tackle american football player' 'celebrity' 'appear'
 'the cover' 'author']",10,token,"['football', 'player', 'cover']",
['defensive tackle american football player' 'look' 'tackle' 'a loss'],9,token,"['football', 'player']",
['define' 'the eye' 'add' 'a darker shade' 'the outer corner'],10,token,"['eye', 'corner']",
"['definitions perpendicular line line' 'perpendicular line' 'they'
 'intersect' 'form' 'a right angle']",12,token,"['perpendicular', 'line', 'right']",
['defunct organisation manage' 'arm force'],5,token,"['organisation', 'force']",
['deity carve' 'the entrance' 'temple' 'consider' 'auspicious'],7,token,['entrance'],
['deity depict' 'an oil paint' 'canvas'],6,token,"['oil', 'paint']",
['deity' 'a major god' 'religion' 'mythology'],6,token,['god'],
['deity' 'a metaphor' 'the universe' 'we' 'create' 'its image'],9,token,['universe'],
['deity' 'a psychedelic paint' 'a retro style'],7,token,"['paint', 'style']",
['deity' 'appear' 'event' 'a beautiful dress'],6,token,"['beautiful', 'dress']",
['deity' 'break' 'my heart' 'completely' 'the whole world' 'fall'],9,token,"['heart', 'whole', 'world']",
['deity' 'create' 'everything' 'the universe'],5,token,['universe'],
['deity' 'know' 'the secrets' 'the heart'],6,token,['heart'],
['deity' 'know' 'what' 'every heart'],5,token,['heart'],
['deity' 'the light' 'time' 'darkness'],5,token,['light'],
['deity' 'the main god' 'this beautiful marble temple'],8,token,"['god', 'beautiful', 'marble', 'temple']",
['deject players' 'react' 'the final whistle'],6,token,"['player', 'whistle']",
['deject players' 'the loss'],4,token,['player'],
['delay' 'minimal' 'a snake' 'enter' 'a plane' 'the tarmac'],9,token,"['snake', 'plane']",
['delicate hue' 'accentuate' 'the mood' 'a live room'],8,token,"['live', 'room']",
['delicate jellyfish' 'appear' 'glow' 'the deep dark water'],8,token,"['jellyfish', 'dark', 'water']",
['delicate pattern' 'autumn' 'leave'],4,none,[],multiword_oov
['delicate white funnel shape fungus' 'grow' 'a log' 'the rain forest'],11,token,"['white', 'funnel', 'shape', 'fungus', 'rain', 'forest']",
['delicious look plate' 'beef' 'broccoli' 'dumplings'],6,token,"['look', 'plate']",
['delicious pastries' 'coffee' 'serve' 'a plate'],6,token,"['pastry', 'plate']",
['delicious' 'look' 'thick crust pizza' 'lot' 'tomato sauce'],8,token,"['pizza', 'sauce']",
['delight' 'cricket player' 'he' 'claim' 'the wicket'],7,token,['player'],
['deliver' 'a speech' 'the event'],5,token,"['speech', 'event']",
['delivery' 'goods' 'different ways' 'icons' 'set'],6,none,[],multiword_oov
"['demand' 'green space' 'medium' 'high density build' 'drive'
 'a visual change']",11,token,"['space', 'build', 'change']",
"['democratic presidential candidate' 'politician' 'a campaign event'
 'june']",8,token,"['candidate', 'campaign', 'event']",
"['democratic presidential nominee' 'politician' 'speak' 'look'
 'the third presidential debate']",10,token,['third'],
['demolition a list build build' 'it' 'gutte' 'fire'],8,token,"['list', 'build']",
['demolition' 'a build damage' 'fire'],5,token,"['build', 'damage']",
['demolition' 'begin' 'friday' 'the build' 'the corner'],7,token,"['build', 'corner']",
['demolition' 'complete' 'the site' 'build'],5,none,[],multiword_oov
['demolition' 'continue' 'old stadium' 'a residential estate'],7,token,['stadium'],
['demonstrate' 'superior' 'the less skilled onlookers'],6,token,['less'],
['demonstration' 'demand' 'the resignation' 'president'],5,none,[],multiword_oov
['demonstrator' 'car' 'animate' 'the crowd'],5,token,['crowd'],
['demonstrators' 'an interfaith vigil' 'protest' 'admit refugees'],7,none,[],multiword_oov
['demonstrators' 'gather' 'friday' 'protest' 'the city'],6,token,['city'],
['demonstrators' 'gather' 'front' 'visit'],4,none,[],multiword_oov
['demonstrators' 'gather' 'protest' 'executive action' 'immigration'],6,token,['action'],
['demonstrators' 'gather' 'protest' 'the ban' 'immigration' 'saturday'],7,token,['ban'],
['demonstrators' 'gather' 'the site' 'a plan speech' 'film writer'],9,token,"['plan', 'speech', 'writer']",
['demonstrators' 'pray' 'the protest'],4,token,['protest'],
['demonstrators' 'rally' 'support' 'a negotiate peace'],6,token,"['negotiate', 'peace']",
"['demonstrators' 'stand' 'the smoke' 'burn barricade' 'clash'
 'riot police']",9,token,"['smoke', 'police']",
['demonstrators' 'stop' 'the police' 'a protest' 'ahead'],7,token,"['police', 'protest']",
['dense smog hide sun' 'the sky'],6,token,"['hide', 'sun', 'sky']",
['dentist' 'a dental treatment' 'a patient'],6,token,"['treatment', 'patient']",
['dentist' 'explain' 'the detail' 'dental mold' 'his patient'],8,token,"['mold', 'patient']",
['dentists' 'dental treatment' 'a patient' 'clinic'],6,token,"['treatment', 'patient']",
['dentists' 'interact' 'a male patient' 'clinic'],6,token,"['male', 'patient']",
['depart' 'a mission'],3,none,[],multiword_oov
['depart' 'the green' 'first round action'],6,token,"['green', 'action']",
['depiction' 'builder' 'carry' 'the cross' 'the hill'],7,token,"['cross', 'hill']",
['derelict build' 'remain' 'the former era'],6,token,"['build', 'era']",
['derelict' 'private house' 'a cobble street' 'the market town'],9,token,"['house', 'street', 'market', 'town']",
['derive' 'the equation' 'a circle'],5,token,['circle'],
['descend' 'the cloud' 'land'],4,token,['cloud'],
['description' 'a grizzly bear' 'mammal' 'that' 'live' 'the forest'],9,token,"['bear', 'forest']",
['description' 'children' 'watch' 'a jeep drive' 'the ruin'],8,token,['drive'],
['description' 'soldier' 'watch' 'jeeps' 'drive' 'the ruin'],7,none,[],multiword_oov
['desert beach' 'palm tree' 'the island'],6,token,"['beach', 'tree', 'island']",
['desert beach' 'the north'],4,token,"['beach', 'north']",
['desert' 'landscape' 'an acacia tree' 'blue sky'],7,token,"['tree', 'sky']",
['desert' 'ruin' 'build' 'hut' 'a beach' 'a city'],8,token,"['beach', 'city']",
['desert' 'wooden shack' 'the ghost town'],6,token,"['shack', 'ghost', 'town']",
"['design ideas' 'an eclectic live room' 'a standard fireplace'
 'a wall mount tv']",13,token,"['live', 'room', 'standard', 'fireplace', 'wall', 'mount', 'tv']",
"['design' 'famous naval architect' 'the founder' 'architect' 'who' 'boat'
 'build']",10,token,['architect'],
['desk top' 'assortment' 'items' 'keyboard' 'monitor'],6,token,['top'],
['desktop wallpaper' 'the countryside' 'oak tree'],6,token,"['countryside', 'tree']",
['desktop wallpaper' 'tree' 'the horizon' 'dramatic sunlit cloud'],8,token,"['horizon', 'cloud']",
['desolate' 'blue sky' 'puffy cloud' 'the desert'],7,token,"['sky', 'cloud', 'desert']",
['desserts' 'you' 'some picnic' 'wash' 'some sparkle wine'],8,token,"['picnic', 'sparkle', 'wine']",
['destination' 'win' 'the title' 'major cities'],6,token,['city'],
['destinations' 'itinerary' 'include' 'type' 'place' 'worship'],6,none,[],multiword_oov
['detail shoot' 'blue vintage fireplace' 'burn firewood' 'inside'],8,token,"['shoot', 'fireplace']",
['detail' 'a banknote show portrait'],5,token,['show'],
"['detail' 'a beautiful old crumble abstract ceramic mosaic decoration'
 'destroy' 'build']",11,token,"['beautiful', 'old', 'crumble', 'decoration']",
['detail' 'a bee' 'gather' 'the pollen'],6,token,"['bee', 'pollen']",
['detail' 'a decorate column' 'ceiling' 'the first courtyard'],8,token,"['decorate', 'column', 'first']",
['detail' 'a flower' 'pink and white strip'],7,token,"['flower', 'and', 'white', 'strip']",
['detail' 'a gnarl and twist old tree' 'late' 'sunshine'],9,token,"['and', 'old', 'tree']",
['detail' 'a guitarist' 'play' 'an open chord' 'an acoustic guitar'],10,token,"['guitarist', 'open', 'guitar']",
['detail' 'a lion statue' 'the entrance' 'the build'],8,token,"['lion', 'statue', 'entrance', 'build']",
['detail' 'a multicolored weather wall'],5,token,"['weather', 'wall']",
['detail' 'a paint' 'a ceiling'],5,token,"['paint', 'ceiling']",
['detail' 'a palace locate' 'circular window'],6,token,"['palace', 'locate', 'window']",
['detail' 'a pregnant belly' 'a wed dress'],7,token,"['pregnant', 'belly', 'we', 'dress']",
['detail' 'a shadow' 'the match' 'part'],6,token,"['shadow', 'match']",
['detail' 'a small waterfall flow' 'rock' 'a forest'],8,token,"['small', 'waterfall', 'forest']",
['detail' 'a stain glass window'],5,token,"['stain', 'glass', 'window']",
['detail' 'a statue' 'build'],4,token,['statue'],
['detail' 'a traditional tile roof' 'the island'],7,token,"['tile', 'roof', 'island']",
['detail' 'a wall' 'hang' 'elm and brass shelve unit' 'recently' 'instal'],11,token,"['wall', 'and']",
['detail' 'add' 'the elegance' 'a classically style grey live room'],10,token,"['style', 'grey', 'live', 'room']",
['detail' 'an angel' 'a stain glass window'],7,token,"['angel', 'stain', 'glass', 'window']",
['detail' 'an electric guitar' 'a finish'],6,token,"['guitar', 'finish']",
['detail' 'an electroacoustic guitar'],4,token,['guitar'],
['detail' 'an old church build' 'a cross' 'the top'],9,token,"['old', 'church', 'build', 'cross', 'top']",
['detail' 'ancient ceiling' 'wall paint' 'a temple'],7,token,"['ceiling', 'paint', 'temple']",
['detail' 'bass guitar'],3,token,['guitar'],
"['detail' 'biological genus arundinacea' 'a fast grow grass'
 'biological genus']",10,token,"['fast', 'grow', 'grass']",
['detail' 'bloom yellow rapeseed field' 'blue sky' 'the summer'],9,token,"['yellow', 'field', 'sky', 'summer']",
['detail' 'build' 'old town limestone' 'ornate' 'balcony' 'facades'],8,token,['town'],
['detail' 'curve roof tile' 'an abstract pattern'],7,token,"['roof', 'tile']",
['detail' 'engine' 'the bonnet' 'classic car' 'local show'],8,token,"['car', 'show']",
['detail' 'fountain' 'statue'],3,none,[],multiword_oov
"['detail' 'hieroglyphic carve' 'bas relief' 'wall' 'temple'
 'the sacred lake']",10,token,"['relief', 'lake']",
['detail' 'leave' 'evergreen pine' 'a park' 'selective focus'],8,token,"['pine', 'park']",
['detail' 'mosaic art' 'which' 'depict' 'the burial' 'builder'],8,token,['burial'],
['detail' 'old invalid banknote' 'the portrait' 'politician'],7,none,[],multiword_oov
['detail' 'orange pills' 'fall' 'bounce' 'the mirror surface'],8,token,"['pill', 'mirror']",
['detail' 'red tile' 'a roof'],5,token,"['tile', 'roof']",
['detail' 'stain glass window' 'builder' 'write work'],7,token,"['glass', 'window', 'work']",
['detail' 'statues' 'a baroque fountain'],5,token,['fountain'],
['detail' 'the carve' 'the main temple'],6,token,['temple'],
['detail' 'the classical frieze' 'columns' 'the domed roof'],8,token,"['dome', 'roof']",
['detail' 'the east window stain glass'],6,token,"['east', 'window', 'stain', 'glass']",
['detail' 'the entrance' 'the former build'],6,token,"['entrance', 'build']",
['detail' 'the facade' 'church' 'statues' 'mosaics'],6,token,['facade'],
['detail' 'the face' 'open eye'],5,token,"['face', 'eye']",
['detail' 'the lens' 'frame' 'a mirror' 'the collection'],8,token,"['mirror', 'collection']",
['detail' 'the map' 'the name'],5,token,"['map', 'name']",
['detail' 'the nave stain glass windows'],6,token,"['stain', 'glass', 'window']",
['detail' 'the pickups' 'guitar'],4,none,[],multiword_oov
['detail' 'the stain glass window' 'the main staircase'],8,token,"['stain', 'glass', 'window']",
['detail' 'the tile roof'],4,token,"['tile', 'roof']",
['detail' 'the top' 'the new glass' 'dome' 'a city'],9,token,"['top', 'new', 'glass', 'city']",
['detail' 'the waterfall' 'rain forest'],5,token,"['waterfall', 'forest']",
['detail' 'the whirl skirt' 'stamp feet' 'a flamenco dancer'],9,token,"['skirt', 'foot', 'flamenco', 'dancer']",
['detail' 'windows' 'stain glass'],4,token,['glass'],
['detail' 'yellow flower' 'the block' 'flats'],6,token,"['flower', 'block']",
['determine' 'the miss angle' 'each triangle'],6,token,"['miss', 'triangle']",
['determine' 'the slope' 'the curve'],5,token,['slope'],
['devastate room' 'an abandon build'],5,token,"['room', 'abandon', 'build']",
['development' 'construction' 'a new skyscraper'],5,token,"['new', 'skyscraper']",
['devote' 'carryingdeity' 'the chariot' 'pull' 'festival' 'the third day'],9,token,"['third', 'day']",
['devote' 'offer' 'prayer' 'the first day' 'fictional character'],8,token,"['first', 'day', 'character']",
['devote' 'pay' 'their respect' 'the eve'],6,token,['respect'],
['devote' 'perform' 'a pray session' 'festival' 'temple'],7,token,['pray'],
['devote' 'walk' 'the buddha statue'],5,token,"['buddha', 'statue']",
['dhol players' 'author' 'the streets'],5,token,"['player', 'street']",
['diagram' 'a horse' 'some part label'],6,token,"['horse', 'label']",
"['diagram' 'depict' 'main elements' 'the computational model use'
 'this study']",10,token,"['model', 'use', 'study']",
['diagram' 'how a septic system work'],6,token,['work'],
['diagram' 'planets' 'star system'],4,none,[],multiword_oov
['diagram' 'the ... body part label' 'human language'],8,token,"['body', 'label', 'language']",
['dialog' 'handwritten' 'chalk' 'a blackboard'],5,token,['blackboard'],
['diameter' 'find' 'the length' 'the circle' 'you' 'double' 'the radius'],10,token,"['length', 'circle', 'radius']",
['diamonds' 'nothing' 'chunk' 'coal' 'that' 'stick' 'their job'],8,token,['job'],
['diego' 'gesture' 'the match' 'the stadium'],6,token,"['match', 'stadium']",
['different flower' 'bloom' 'a park'],5,token,"['flower', 'park']",
['different goods' 'sale' 'discount' 'a big modern supermarket'],8,token,"['good', 'big', 'supermarket']",
['different kind' 'fish swim' 'the glass' 'aquarium'],7,token,"['kind', 'swim', 'glass']",
['different kinds' 'flower' 'grow' 'a garden'],6,token,"['kind', 'garden']",
['different seed' 'nut' 'sale' 'a market'],6,token,"['seed', 'market']",
"['different shade' 'green' 'apply' 'compliment' 'the natural blue'
 'the sky' 'sea' 'outside']",12,token,"['blue', 'sky']",
['different size bananas' 'grow' 'a vine' 'huge leave'],8,token,"['size', 'banana', 'vine', 'leave']",
['different style' 'fireplaces' 'the home'],5,token,"['style', 'home']",
['different toppings' 'two side' 'a pizza'],6,token,['pizza'],
['different type' 'bagels' 'jewish dish'],5,token,['type'],
['different type' 'bread' 'buns' 'the basket' 'white'],7,token,"['type', 'basket']",
['different type' 'fruit' 'a plate place'],6,token,"['type', 'plate', 'place']",
['different type' 'organisms' 'live' 'an ecosystem'],6,token,['type'],
['different type' 'pasta' 'a wooden table'],6,token,"['type', 'table']",
['different type' 'pizza' 'sell' 'the counter' 'this pizza restaurant'],9,token,"['type', 'counter', 'pizza', 'restaurant']",
['digital nomads' 'live' 'work' 'the beach'],6,token,"['nomad', 'beach']",
['digital tablet' 'apple' 'the desk' 'front' 'blackboard'],7,token,['tablet'],
"['digitally' 'alter' 'view' 'a rainbow strip black crow' 'blue sky'
 'white cloud']",12,token,"['rainbow', 'strip', 'black', 'sky', 'cloud']",
['dimly light bathroom' 'towel hang' 'the toilet'],7,token,"['light', 'bathroom', 'hang', 'toilet']",
"['din' 'area' 'window seat and steel frame glass door' 'that' 'lead'
 'the backyard']",13,token,"['seat', 'and', 'frame', 'glass', 'door']",
['din' 'room' 'a coffered ceiling'],5,token,['ceiling'],
['din' 'room' 'look' 'the kitchen' 'lounge'],6,token,['kitchen'],
['din' 'room' 'skylight and upholster bench seat'],7,token,"['and', 'bench', 'seat']",
['din' 'room' 'view' 'the pool' 'lake'],6,token,['pool'],
['diners' 'a restaurant' 'serve' 'a waiter'],6,token,"['restaurant', 'waiter']",
['diners' 'restaurant' 'sunny afternoon'],4,token,['afternoon'],
['dinners' 'serve' 'different spot' 'the garden'],6,token,"['spot', 'garden']",
['dinosaurs' 'reveal' 'biological genus' 'fight' 'a copy'],7,token,['copy'],
['dinosaurs' 'wild' 'reveal' 'a copy'],5,token,['copy'],
['diplomat' 'politician' 'a formal event'],5,token,['event'],
['direct access' 'the bathroom' 'your bedroom'],6,token,"['access', 'bathroom', 'bedroom']",
['direct' 'something' 'the focal point' 'this room' 'the red pillow'],10,token,"['point', 'room', 'red', 'pillow']",
['directional sign point' 'four directions' 'different locations'],7,token,"['sign', 'point', 'direction']",
['disappoint' 'fan look' 'the match'],5,token,"['look', 'match']",
['disappointment' 'athlete' 'his side' 'narrowly' 'lose' 'the match'],8,token,['match'],
['disassemble engine' 'motorcycle' 'the garage'],5,token,"['engine', 'garage']",
"['disconnect' 'the cable' 'pull' 'the male end' 'straight' 'away'
 'its socket']",11,token,"['cable', 'male', 'end', 'socket']",
['disconnect' 'the wire note' 'they' 'connect' 'which'],7,token,"['wire', 'note']",
['disconnect' 'the wire' 'pull' 'them' 'free' 'the computer'],8,token,"['wire', 'computer']",
['discover' 'food' 'a food tour'],5,token,"['food', 'tour']",
"['discover' 'powerful examples' 'contemporary religious architecture'
 'the world']",8,token,"['religious', 'world']",
['discover' 'the exquisite garden' 'the rear'],6,token,"['garden', 'rear']",
"['discover' 'the ornamental cherry tree' 'that' 'work' 'well'
 'your garden' 'this gallery']",12,token,"['cherry', 'tree', 'garden']",
['discover' 'the perfect pair' 'eyeglasses' 'sunglasses' 'eye' 'range'],8,token,"['perfect', 'pair']",
['discover' 'these polar bear' 'affect' 'change' 'the climate'],8,token,"['bear', 'climate']",
['discover' 'wheat field' 'the grind' 'the top' 'cloudy summer day'],10,token,"['field', 'grind', 'top', 'summer', 'day']",
"['discuss' 'your class' 'group' 'these live organisms' 'interact'
 'their environment']",10,token,"['live', 'organism', 'environment']",
['disease' 'affect' 'every part' 'the body'],6,token,['body'],
"['dish' 'an extraordinarily easy recipe' 'throw' 'thanksgiving'
 'western christian holiday']",10,token,"['easy', 'recipe', 'christian']",
['dish' 'bring' 'joy' 'your table'],5,token,['table'],
['dish' 'serve' 'a restaurant' 'rice' 'vegetables'],6,token,['restaurant'],
['dish' 'serve' 'a restaurant'],4,token,['restaurant'],
['dish' 'serve' 'the restaurant'],4,token,['restaurant'],
['dissolve fizzy tablet float' 'a glass' 'water'],7,token,"['tablet', 'float', 'glass']",
['dissolve' 'fizzy tablet' 'a glass' 'water'],6,token,"['tablet', 'glass']",
['distant planet' 'space' 'lot' 'ring' 'moon' 'orbit'],7,token,['planet'],
['distant video' 'the fall' 'traffic move' 'a bridge' 'an overcast sky'],11,token,"['video', 'fall', 'move', 'bridge', 'overcast', 'sky']",
['distress dresser' 'a change table'],5,token,"['change', 'table']",
['district' 'charm shop' 'restaurants'],4,token,['shop'],
['disuse' 'crane' 'the m shed museum' 'float harbour'],8,token,"['museum', 'harbour']",
['dive' 'peace' 'a green twig'],5,token,['green'],
['dive' 'stop' 'the ball' 'cricket match play'],7,token,"['ball', 'match', 'play']",
['divers' 'rid' 'the current' 'the reef'],6,token,['current'],
['diversity' 'us' 'access' 'a world' 'different ideas' 'perspectives'],8,token,['world'],
['divide' 'a large space' 'a half wall'],7,token,"['large', 'space', 'half', 'wall']",
['divide' 'a room' 'wall'],4,token,['room'],
